,date,new_case,new_death,country,territory,link
410,2020-02-24 12:54:00,3,0,Italy,,http://www.lombardianotizie.online/coronavirus-casi-lombardia/
411,2020-02-24 12:01:00,7,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/24/P2020022400754.htm
412,2020-02-24 12:00:00,1,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/two-more-cases-discharged-one-new-case-of-covid-19-infection-confirmed
413,2020-02-24 11:10:00,19,1,Italy,,https://www.ansa.it/english/newswire/english_service/2020/02/24/coronavirus-fifth-person-dead-219-infected-2_ad2b018a-076b-4126-9818-5b39b2064d4c.html
414,2020-02-24 10:52:00,1,0,Iraq,,https://twitter.com/leloveluck/status/1231892569438724102
415,2020-02-24 09:23:00,2,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/Dazcp9fZ_JhjgekDONkWlQ?typeid=9
416,2020-02-24 09:17:00,7,0,Italy,,http://www.regione.emilia-romagna.it/notizie/attualita/coronavirus-in-emilia-romagna-7-nuovi-casi-tutti-riconducibili-al-focolaio-lombardo
417,2020-02-24 09:13:00,0,1,South Korea,,https://www.yna.co.kr/view/AKR20200224143452017?section=society/all
418,2020-02-24 08:57:00,38,0,Italy,,https://www.lombardianotizie.online/coronavirus-casi-lombardia/
419,2020-02-24 08:20:00,4,4,Iran,,https://apnews.com/32540d09ec101aac057660ef1b0aa970
420,2020-02-24 08:05:00,70,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353099&contSeq=353099&board_id=&gubun=ALL
421,2020-02-24 07:57:00,0,1,Italy,,https://www.repubblica.it/cronaca/2020/02/22/news/coronavirus_in_italia_aggiornamento_ora_per_ora-249241616/
422,2020-02-24 07:35:00,1,0,Afghanistan,,http://www.1tvnews.af/en/news/afghanistan/41339
423,2020-02-24 06:23:00,1,0,Kuwait,,https://www.kuna.net.kw/ArticleDetails.aspx?id=2864376&language=ar
424,2020-02-24 06:18:00,1,0,Bahrain,,https://www.bna.bh/en/COVID19.aspx?cms=q8FmFJgiscL2fwIzON1%2bDgdRwjYzx8yqJfGfSBhU4yI%3d
425,2020-02-24 03:05:00,409,148,China,,https://m.weibo.cn/status/4475447113012117
426,2020-02-24 01:19:00,161,1,South Korea,,https://www.yna.co.kr/view/AKR20200224051500017?section=news
427,2020-02-22 19:21:00,1,0,Israel,,https://www.jpost.com/HEALTH-SCIENCE/Netanyahu-International-coronavirus-quarantine-list-may-grow-618492
428,2020-02-22 16:40:00,23,0,Italy,,https://twitter.com/RegLombardia/status/1231617114684960768
429,2020-02-22 16:36:00,0,1,Italy,,https://tg24.sky.it/cronaca/2020/02/23/coronavirus-italia-terza-vittima.html
430,2020-02-22 16:15:00,4,0,United Kingdom,,https://www.gov.uk/government/news/cmo-for-england-announces-four-new-cases-of-novel-coronavirus
431,2020-02-22 14:38:00,0,1,China,Hubei province,http://www.xgjk.com/Item/10821.aspx
432,2020-02-22 12:30:00,57,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09708.html
433,2020-02-22 12:01:00,0,1,South Korea,,https://www.yna.co.kr/view/AKR20200223079300017
434,2020-02-22 11:55:00,16,0,Italy,,https://www.repubblica.it/cronaca/2020/02/23/news/coronavirus_italia-249329434/
435,2020-02-22 10:54:00,0,1,Japan,,https://www3.nhk.or.jp/news/html/20200223/k10012298351000.html
436,2020-02-22 10:25:00,8,0,Japan,Hokkaido Prefecture,https://this.kiji.is/604256987385332833?c=39550187727945729
437,2020-02-22 09:53:00,15,3,Iran,,https://news.trust.org/item/20200223092414-d6m01
438,2020-02-22 09:25:00,2,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200223/k10012298071000.html
439,2020-02-22 09:19:00,34,0,Italy,,https://twitter.com/Agenzia_Ansa/status/1231508404780355586
440,2020-02-22 09:11:00,4,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1510284-20200223.htm
441,2020-02-22 08:58:00,1,0,Japan,Chiba Prefecture,https://this.kiji.is/604224367469020257
442,2020-02-22 08:08:00,46,1,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353063&contSeq=353063&board_id=&gubun=ALL
443,2020-02-22 07:30:00,0,1,China,Hubei province,https://m.weibo.cn/status/4475145609577060
444,2020-02-22 06:50:00,2,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/C7-MYdzbvh6pjXkcto556A?typeid=9
445,2020-02-22 02:45:00,1,0,Japan,Hokkaido Prefecture,https://this.kiji.is/604140131610133601
446,2020-02-22 01:57:00,18,1,China,,http://www.nhc.gov.cn/yjb/s7860/202002/07e5b22758364f2482d83537ef3975d2.shtml
447,2020-02-22 01:15:00,95,2,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353055&contSeq=353055&board_id=&gubun=ALL
448,2020-02-22 00:18:00,25,0,South Korea,,https://www.yna.co.kr/view/AKR20200223013700053
449,2020-02-21 23:47:00,3,0,South Korea,,https://www.yna.co.kr/view/AKR20200223010600051?section
450,2020-02-21 23:15:00,630,96,China,Hubei province,https://www.hubei.gov.cn/zhuanti/2020/gzxxgzbd/zxtb/202002/t20200223_2145591.shtml
451,2020-02-21 22:44:00,16,0,Italy,,https://www.repubblica.it/cronaca/2020/02/22/news/coronavirus_in_italia_aggiornamento_ora_per_ora-249241616/
452,2020-02-21 20:36:00,1,0,Italy,Milan,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/02/22/coronavirus_34366fe5-668c-4eaf-ba39-cd92e1d412b0.html
453,2020-02-21 18:08:00,7,0,Italy,,https://www.repubblica.it/cronaca/2020/02/22/news/coronavirus_in_italia_aggiornamento_ora_per_ora-249241616/
454,2020-02-21 17:30:00,1,0,Japan,Hokkaido Prefecture,https://www.mhlw.go.jp/stf/newpage_09704.html
455,2020-02-21 16:10:00,1,0,Italy,,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/02/22/coronavirus_34366fe5-668c-4eaf-ba39-cd92e1d412b0.html
456,2020-02-21 14:48:00,33,1,Italy,,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/02/22/coronavirus_34366fe5-668c-4eaf-ba39-cd92e1d412b0.html
457,2020-02-21 14:47:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/22/P2020022200738.htm
458,2020-02-21 14:47:00,2,0,United Arab Emirates,,https://www.facebook.com/mohapuae/posts/3008178809232874
459,2020-02-21 14:45:00,3,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/two-more-cases-discharged-three-new-cases-of-covid-19-infection-confirmed
460,2020-02-21 14:10:00,4,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297571000.html
461,2020-02-21 14:00:00,1,0,Japan,Tokyo,https://www3.nhk.or.jp/news/html/20200222/k10012297481000.html
462,2020-02-21 13:30:00,1,0,Japan,Chiba Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297461000.html
463,2020-02-21 13:10:00,1,0,Japan,Tochigi Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297561000.html
464,2020-02-21 13:05:00,4,0,Japan,Kanagawa Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297531000.html
465,2020-02-21 12:47:00,1,0,Japan,Ishikawa Prefecture,https://news.tv-asahi.co.jp/news_society/articles/000176998.html
466,2020-02-21 11:30:00,9,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297291000.html
467,2020-02-21 10:35:00,1,0,Australia,,https://www.health.qld.gov.au/news-events/doh-media-releases/releases/queensland-coronavirus-update8
468,2020-02-21 09:09:00,10,1,Iran,,https://news.trust.org/item/20200222083406-2ztsp
469,2020-02-21 08:17:00,87,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353053&contSeq=353053&board_id=&gubun=ALL
470,2020-02-21 07:59:00,1,0,Japan,Wakayama Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297331000.html?utm_int=all_side_ranking-social_005
471,2020-02-21 04:30:00,1,0,Japan,Chiba Prefecture,https://www3.nhk.or.jp/shutoken-news/20200222/1000044458.html
472,2020-02-21 03:05:00,2,0,Australia,,https://www.abc.net.au/news/2020-02-22/coronavirus-cases-two-more-confirmed-diamond-princess-evacuees/11991146
473,2020-02-21 03:00:00,1,0,Japan,Chiba Prefecture,https://www3.nhk.or.jp/news/html/20200222/k10012297181000.html
474,2020-02-21 01:01:00,142,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353047&contSeq=353047&board_id=&gubun=ALL
475,2020-02-21 00:46:00,1,0,Italy,,http://www.ansa.it/sito/notizie/cronaca/2020/02/22/coronavirus-un-positivo-a-cremona-e-il-16mo-in-lombardia_4c91867c-16a5-4035-bc62-ef6337ab7f46.html
476,2020-02-21 00:45:00,31,3,China,,http://www.nhc.gov.cn/yjb/s7860/202002/543cc508978a48d2b9322bdc83daa6fd.shtml
477,2020-02-21 00:45:00,366,106,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202002/543cc508978a48d2b9322bdc83daa6fd.shtml
478,2020-02-20 23:52:00,1,0,Japan,Kumamoto Prefecture,https://this.kiji.is/603727373012026465
479,2020-02-20 23:51:00,2,0,South Korea,,https://www.yna.co.kr/view/AKR20200222021000064
480,2020-02-20 22:35:00,1,0,Italy,,https://www.ilmessaggero.it/italia/coronavirus_diretta_lombardia_codogno_italiano_ultime_notizie-5064423.html
481,2020-02-20 21:05:00,1,0,Italy,,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/02/21/coronavirus-sono-tre-i-primi-contagiati-in-italia.-uno-e-molto-grave_4566075c-ee89-411d-8b3a-56b6b8246fc9.html
482,2020-02-20 20:30:00,1,0,South Korea,,https://www.yna.co.kr/view/AKR20200222007700056
483,2020-02-20 19:50:00,1,0,Japan,Kumamoto Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012296691000.html
484,2020-02-20 19:20:00,1,0,United States,California,https://www.sacbee.com/news/local/health-and-medicine/article240516951.html
485,2020-02-20 19:10:00,18,0,United States,,https://twitter.com/BNODesk/status/1230909125892214786
486,2020-02-20 17:21:00,2,0,Italy,,https://www.ansa.it/english/newswire/english_service/2020/02/21/coronavirus-16-new-cases-in-italy-4_fdfd4f36-855e-40f0-993d-48fa8a8a80f4.html
487,2020-02-20 17:15:00,8,0,Italy,,https://twitter.com/TgLa7/status/1230903605248634883
488,2020-02-20 15:48:00,426,0,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200221_2144867.shtml
489,2020-02-20 14:22:00,2,0,United Arab Emirates,,https://twitter.com/wamnews/status/1230858926821924870
490,2020-02-20 13:33:00,2,0,Australia,,https://www.health.qld.gov.au/news-events/doh-media-releases/releases/queensland-coronavirus-update7
491,2020-02-20 13:30:00,1,0,Japan,Kumamoto Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012296691000.html
492,2020-02-20 13:00:00,1,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/ten-more-cases-discharged-one-new-case-of-covid-19-infection-confirmed
493,2020-02-20 12:44:00,2,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012296561000.html
494,2020-02-20 12:21:00,1,0,Lebanon,,https://twitter.com/LBCI_News_EN/status/1230842120468140032
495,2020-02-20 11:55:00,3,0,Italy,,https://www.ansa.it/english/newswire/english_service/2020/02/21/coronavirus-six-people-infected-in-lombardy-4_4d8c8975-04ba-422d-976a-e397861f3792.html
496,2020-02-20 11:45:00,3,0,Japan,Tokyo,https://www3.nhk.or.jp/news/html/20200221/k10012296311000.html
497,2020-02-20 11:40:00,1,0,Japan,Chiba Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012296171000.html
498,2020-02-20 11:37:00,1,0,Japan,Ishikawa Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012296081000.html
499,2020-02-20 11:35:00,1,0,Japan,Saitama Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012295991000.html
500,2020-02-20 11:15:00,0,1,South Korea,,https://en.yna.co.kr/view/AEN20200221010251315
501,2020-02-20 11:06:00,1,0,Israel,,https://www.jpost.com/Breaking-News/Israeli-that-returned-home-from-Japan-tests-positive-618329
502,2020-02-20 10:25:00,13,2,Iran,,https://twitter.com/drjahanpur/status/1230799070995697664
503,2020-02-20 10:05:00,2,0,Italy,,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/02/21/coronavirus-sono-tre-i-primi-contagiati-in-italia.-uno-e-molto-grave_4566075c-ee89-411d-8b3a-56b6b8246fc9.html
504,2020-02-20 09:01:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4474397756828392
505,2020-02-20 09:00:00,1,0,China,Shandong province,https://m.weibo.cn/detail/4474428941083976
506,2020-02-20 08:01:00,48,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353040&contSeq=353040&board_id=&gubun=ALL
507,2020-02-20 07:00:00,2,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/-aJ2VX6yo1lkj-fCLzPB5Q?typeid=9
508,2020-02-20 03:18:00,3,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/news/html/20200221/k10012295301000.html
509,2020-02-20 02:26:00,1,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200221_1666018.html
510,2020-02-20 02:25:00,202,0,China,Shandong province,https://m.weibo.cn/detail/4474348306031422
511,2020-02-20 02:07:00,3,1,China,Yunnan province,http://www.bjnews.com.cn/feature/2020/02/21/692642.html
512,2020-02-20 02:06:00,1,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/25012.hrh
513,2020-02-20 02:05:00,1,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0221/69134.html
514,2020-02-20 02:04:00,1,0,China,Hebei province,https://m.weibo.cn/detail/4474312696058542
515,2020-02-20 02:03:00,3,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/8012/navid/42/stypeid/
516,2020-02-20 02:02:00,5,0,China,Sichuan province,https://m.weibo.cn/detail/4474321252680395
517,2020-02-20 02:00:00,1,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55204.html
518,2020-02-20 01:59:00,1,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200221_11186924.html
519,2020-02-20 01:58:00,28,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/21/art_1202101_41958074.html
520,2020-02-20 01:57:00,2,0,China,Henan province,https://m.weibo.cn/detail/4474319956743791
521,2020-02-20 01:56:00,1,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2903465.html
522,2020-02-20 01:50:00,477,2,China,,http://www.nhc.gov.cn/yjb/s7860/202002/ac1e98495cb04d36b0d0a4e1e7fab545.shtml
523,2020-02-20 01:02:00,45,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353022&contSeq=353022&board_id=&gubun=ALL
524,2020-02-20 00:35:00,1,0,United States,California,https://humboldtgov.org/DocumentCenter/View/84006/20200220---News-Release---COVID-19inHumboldt-PDF
525,2020-02-19 23:52:00,2,0,Australia,,https://www.abc.net.au/news/2020-02-21/coronavirus-confirmed-among-diamond-princess-evacuees/11987368
526,2020-02-19 23:51:00,4,0,Hong Kong,,https://www.chp.gov.hk/files/pdf/enhanced_sur_pneumonia_wuhan_eng.pdf
527,2020-02-19 23:49:00,4,0,South Korea,,https://www.yna.co.kr/view/AKR20200221033000053
528,2020-02-19 22:59:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200221000800325?section=news
529,2020-02-19 21:10:00,411,115,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200221_2143723.shtml
530,2020-02-19 20:33:00,2,0,South Korea,,https://www.yna.co.kr/view/AKR20200221018900054?input=tw
531,2020-02-19 14:21:00,1,0,Japan,Kanagawa Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294581000.html
532,2020-02-19 13:43:00,1,0,Japan,Fukuoka Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294541000.html
533,2020-02-19 13:05:00,1,0,China,Tianjin,https://m.weibo.cn/u/3244253572
534,2020-02-19 12:00:00,1,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/02/2202020.pdf
535,2020-02-19 11:55:00,0,1,China,Zhejiang province,http://www.bjnews.com.cn/wevideo/2020/02/20/692451.html
536,2020-02-19 11:25:00,13,0,Japan,,https://www3.nhk.or.jp/news/html/20200220/k10012294411000.html
537,2020-02-19 11:00:00,1,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294341000.html
538,2020-02-19 09:38:00,1,0,Japan,Chiba Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294231000.html
539,2020-02-19 09:37:00,1,0,Japan,Kanagawa Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294011000.html
540,2020-02-19 09:36:00,1,0,Japan,Okinawa Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012294021000.html
541,2020-02-19 09:35:00,1,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012293901000.html
542,2020-02-19 09:30:00,3,0,Iran,,https://twitter.com/drjahanpur/status/1230426458201509888
543,2020-02-19 08:21:00,0,1,South Korea,,https://en.yna.co.kr/view/AEN20200220002055320
544,2020-02-19 08:15:00,17,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353018&contSeq=353018&board_id=&gubun=ALL
545,2020-02-19 06:29:00,5,0,South Korea,,https://www.yna.co.kr/view/AKR20200220127300053
546,2020-02-19 06:15:00,2,0,Japan,,https://www3.nhk.or.jp/shutoken-news/20200220/1000044359.html
547,2020-02-19 05:00:00,1,0,China,Shanghai,https://m.weibo.cn/detail/4474027218927542
548,2020-02-19 02:50:00,1,0,China,Jilin province,https://m.weibo.cn/detail/4473960102082977
549,2020-02-19 02:40:00,0,2,Japan,,https://www3.nhk.or.jp/news/html/20200220/k10012293421000.html
550,2020-02-19 02:31:00,1,0,Japan,Fukuoka Prefecture,https://www3.nhk.or.jp/news/html/20200220/k10012293351000.html
551,2020-02-19 02:10:00,0,1,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200220/5b474f3f559146258414a8aaac1c096e.html
552,2020-02-19 02:05:00,2,1,China,,http://www.nhc.gov.cn/yjb/s7860/202002/4dcfcb9b74ea4a408fc1d56d4db61f93.shtml
553,2020-02-19 01:57:00,5,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200220_2750586.html
554,2020-02-19 01:53:00,3,1,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/20/art_9_68169.html
555,2020-02-19 01:49:00,1,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0220/69094.html
556,2020-02-19 01:47:00,0,1,China,Fujian province,https://mp.weixin.qq.com/s/-cK5UTihPzB7Xu9uFJeCGQ
557,2020-02-19 01:44:00,1,1,China,Hebei province,https://m.weibo.cn/detail/4473948475097708
558,2020-02-19 01:35:00,2,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200220_1662461.html
559,2020-02-19 01:33:00,6,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7975/navid/42/stypeid/
560,2020-02-19 01:30:00,6,0,China,Sichuan province,https://m.weibo.cn/detail/4473959020072981
561,2020-02-19 01:24:00,2,1,China,Shandong province,https://m.weibo.cn/detail/4473957442581453
562,2020-02-19 01:18:00,5,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200220/255220.html
563,2020-02-19 01:12:00,1,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/20/139215.shtml
564,2020-02-19 01:10:00,1,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55157.html
565,2020-02-19 01:03:00,2,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200220_11185411.html
566,2020-02-19 01:02:00,2,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/20/art_1202101_41949223.html
567,2020-02-19 01:01:00,4,0,China,Henan province,https://m.weibo.cn/detail/4473957476937551
568,2020-02-19 01:00:00,1,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2902341.html
569,2020-02-19 00:59:00,24,0,South Korea,,https://en.yna.co.kr/view/AEN20200220002000320
570,2020-02-18 23:20:00,5,0,South Korea,,https://www.yna.co.kr/view/AKR20200220025651053?section=local/daegu-gyeongbuk/index
571,2020-02-18 22:50:00,349,108,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200220_2141274.shtml
572,2020-02-18 17:01:00,2,0,South Korea,,https://en.yna.co.kr/view/AEN20200219002758320?section=science/medicine
573,2020-02-18 17:00:00,1,0,Iran,,https://www.irna.ir/news/83681565/%D8%AF%D9%88-%D9%86%D9%81%D8%B1-%D8%A8%D9%87-%D8%B9%D9%84%D8%AA-%DA%A9%D8%B1%D9%88%D9%86%D8%A7-%D8%AF%D8%B1-%D9%82%D9%85-%D9%81%D9%88%D8%AA-%DA%A9%D8%B1%D8%AF%D9%86%D8%AF
574,2020-02-18 15:00:00,2,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/19/P2020021900676.htm
575,2020-02-18 13:10:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4473781303221836
576,2020-02-18 13:01:00,0,1,China,Yunnan province,http://www.bjnews.com.cn/feature/2020/02/19/691906.html
577,2020-02-18 13:00:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/6LXsHJghGNNhrN7VI85ufg?typeid=9
578,2020-02-18 12:25:00,1,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200219/k10012292821000.html
579,2020-02-18 12:15:00,3,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/five-more-cases-discharged-three-new-cases-of-covid-19-infection-confirmed
580,2020-02-18 11:45:00,3,0,Japan,Tokyo,https://www3.nhk.or.jp/news/html/20200219/k10012292791000.html
581,2020-02-18 10:32:00,1,0,Hong Kong,,https://www.scmp.com/news/hong-kong/health-environment/article/3051312/second-hongkonger-dies-after-becoming-infected
582,2020-02-18 10:31:00,1,0,Iran,,https://twitter.com/drjahanpur/status/1230074619115102208
583,2020-02-18 10:10:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200219/k10012292561000.html
584,2020-02-18 09:53:00,79,0,Japan,,https://this.kiji.is/602800262502958177
585,2020-02-18 09:10:00,1,0,Japan,Okinawa Prefecture,https://www3.nhk.or.jp/news/html/20200219/k10012292401000.html
586,2020-02-18 08:40:00,1,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/news/html/20200219/k10012292301000.html
587,2020-02-18 08:04:00,4,0,South Korea,,https://en.yna.co.kr/view/AEN20200219002756320
588,2020-02-18 07:35:00,1,0,South Korea,,https://www.yna.co.kr/view/AKR20200219143500053
589,2020-02-18 03:22:00,1,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/sapporo-news/20200219/7000018076.html
590,2020-02-18 03:09:00,2,0,Japan,Kanagawa Prefecture,https://www3.nhk.or.jp/news/html/20200219/k10012291781000.html
591,2020-02-18 02:05:00,2,0,China,Shaanxi province,https://m.weibo.cn/detail/4473605355961418
592,2020-02-18 02:00:00,0,1,Hong Kong,,https://news.rthk.hk/rthk/ch/component/k2/1509401-20200219.htm
593,2020-02-18 01:22:00,1,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/14470.htm
594,2020-02-18 01:20:00,1,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/19/139117.shtml
595,2020-02-18 01:09:00,1,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/19/art_1202101_41943016.html
596,2020-02-18 00:59:00,15,0,South Korea,,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&list_no=366236&act=view
597,2020-02-18 00:58:00,2,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/19/292629.shtml
598,2020-02-18 00:54:00,6,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200219_1657553.html
599,2020-02-18 00:51:00,4,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_55121.html
600,2020-02-18 00:50:00,2,0,China,Jiangsu province,https://m.weibo.cn/detail/4473600377852148
601,2020-02-18 00:44:00,1,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200219_11183016.html
602,2020-02-18 00:37:00,6,0,China,Sichuan province,https://m.weibo.cn/detail/4473597734928257
603,2020-02-18 00:23:00,1,0,China,Fujian province,http://www.bjnews.com.cn/feature/2020/02/19/691548.html
604,2020-02-18 00:20:00,1,1,China,Shandong province,https://m.weibo.cn/detail/4473590823388782
605,2020-02-18 00:18:00,5,0,China,Henan province,https://m.weibo.cn/detail/4473593763355715
606,2020-02-18 00:11:00,2,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0219/69041.html
607,2020-02-18 00:09:00,1,0,China,Jilin province,https://m.weibo.cn/detail/4473589702692425
608,2020-02-18 00:08:00,47,2,China,,http://www.nhc.gov.cn/yjb/s7860/202002/8f2cfd17f4c040d89c69a4b29e99748c.shtml
609,2020-02-17 23:55:00,4,0,China,Hebei province,https://m.weibo.cn/detail/4473588465887516
610,2020-02-17 23:08:00,2,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200219/255032.html
611,2020-02-17 22:30:00,693,132,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200219_2129954.shtml
612,2020-02-17 19:30:00,1,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24968.hrh
613,2020-02-17 16:00:00,0,1,China,Guizhou province,http://www.gzhfpc.gov.cn/xwzx_500663/tzgg/202002/t20200218_49962617.html
614,2020-02-17 16:00:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4473431339263327
615,2020-02-17 15:50:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/18/P2020021800659.htm
616,2020-02-17 13:10:00,1,0,Japan,Kanagawa Prefecture,https://www3.nhk.or.jp/news/html/20200218/k10012291101000.html
617,2020-02-17 12:03:00,3,0,Japan,Wakayama Prefecture,https://www3.nhk.or.jp/news/html/20200218/k10012290631000.html
618,2020-02-17 12:02:00,1,0,Japan,Aichi Prefecture,https://www3.nhk.or.jp/news/html/20200218/k10012291011000.html
619,2020-02-17 12:01:00,3,0,Japan,Tokyo,https://www3.nhk.or.jp/news/html/20200218/k10012290911000.html
620,2020-02-17 12:00:00,4,0,Singapore,,https://bnonews.com/wp-content/uploads/2020/02/2182020Cases.pdf
621,2020-02-17 10:00:00,88,0,Japan,,https://www3.nhk.or.jp/news/html/20200218/k10012290791000.html
