,date,new_case,new_death,country
665,2020-02-15 22:50:00,4,0,China
666,2020-02-15 22:48:00,933,100,China
667,2020-02-15 19:30:00,1,0,International
668,2020-02-15 12:50:00,3,0,International
669,2020-02-15 11:01:00,2,1,International
670,2020-02-15 10:29:00,1,0,International
671,2020-02-15 10:22:00,5,0,International
672,2020-02-15 09:20:00,1,0,International
673,2020-02-15 07:05:00,2,0,China
674,2020-02-15 07:00:00,3,0,China
675,2020-02-15 02:15:00,5,0,China
676,2020-02-15 02:10:00,13,0,China
677,2020-02-15 01:35:00,70,0,International
678,2020-02-15 01:24:00,12,0,China
679,2020-02-15 01:22:00,12,0,China
680,2020-02-15 01:18:00,5,0,China
681,2020-02-15 01:13:00,22,0,China
682,2020-02-15 01:05:00,2,0,China
683,2020-02-15 01:01:00,1,0,International
684,2020-02-15 00:55:00,1,0,China
685,2020-02-15 00:53:00,100,1,China
686,2020-02-15 00:44:00,20,0,China
687,2020-02-15 00:41:00,11,2,China
688,2020-02-15 00:10:00,19,0,China
689,2020-02-15 00:06:00,5,0,China
690,2020-02-14 23:07:00,6,0,China
691,2020-02-14 22:15:00,843,139,China
692,2020-02-14 20:34:00,1,0,International
693,2020-02-14 15:55:00,1,0,International
694,2020-02-14 13:01:00,5,0,International
695,2020-02-14 12:15:00,1,0,International
696,2020-02-14 10:07:00,2,0,China
697,2020-02-14 10:06:00,1,0,China
698,2020-02-14 09:05:00,8,0,International
699,2020-02-14 08:47:00,67,0,International
700,2020-02-14 07:03:00,2,0,International
701,2020-02-14 06:05:00,1,0,International
702,2020-02-14 05:19:00,2,0,International
703,2020-02-14 04:30:00,3,1,China
704,2020-02-14 04:18:00,1,0,China
705,2020-02-14 03:18:00,1,0,International
706,2020-02-14 02:33:00,7,0,China
707,2020-02-14 02:25:00,7,0,China
708,2020-02-14 02:20:00,11,0,China
709,2020-02-14 02:02:00,13,0,China
710,2020-02-14 02:00:00,16,0,China
711,2020-02-14 01:55:00,13,0,China
712,2020-02-14 01:52:00,7,0,China
713,2020-02-14 01:51:00,28,0,China
714,2020-02-14 01:04:00,33,0,China
715,2020-02-14 00:10:00,193,3,China
716,2020-02-13 23:45:00,8,0,China
717,2020-02-13 23:35:00,7,0,China
718,2020-02-13 23:30:00,5,0,China
719,2020-02-13 23:10:00,420,139,China
720,2020-02-13 17:00:00,1,0,International
721,2020-02-13 14:03:00,1,0,International
722,2020-02-13 14:00:00,1,0,International
723,2020-02-13 13:54:00,1,0,International
724,2020-02-13 13:50:00,1,0,International
725,2020-02-13 11:05:00,9,0,International
726,2020-02-13 10:09:00,2,0,International
727,2020-02-13 09:15:00,3,0,International
728,2020-02-13 08:47:00,3,1,China
729,2020-02-13 08:02:00,4,0,China
730,2020-02-13 07:51:00,1,0,International
731,2020-02-13 03:25:00,267,5,China
732,2020-02-13 00:43:00,1,0,International
733,2020-02-12 23:45:00,823,116,China
734,2020-02-12 15:10:00,1,0,International
735,2020-02-12 14:50:00,3,0,International
736,2020-02-12 12:40:00,1,0,International
737,2020-02-12 11:55:00,1,0,International
738,2020-02-12 11:36:00,8,0,International
739,2020-02-12 11:15:00,1,0,International
740,2020-02-12 10:13:00,1,0,International
741,2020-02-12 09:05:00,1,0,International
742,2020-02-12 08:15:00,312,12,China
743,2020-02-12 05:15:00,1,0,International
744,2020-02-12 03:10:00,44,0,International
745,2020-02-12 00:25:00,1,0,International
746,2020-02-11 23:48:00,840,242,China
747,2020-02-11 18:53:00,1,0,International
748,2020-02-11 08:24:00,1,0,International
749,2020-02-11 07:00:00,3,0,International
750,2020-02-11 02:53:00,1,0,International
751,2020-02-11 02:14:00,377,3,China
752,2020-02-10 23:55:00,39,0,International
753,2020-02-10 22:17:00,638,94,China
754,2020-02-10 21:01:00,1,0,International
755,2020-02-10 19:25:00,2,0,International
756,2020-02-10 16:10:00,7,0,International
757,2020-02-10 14:59:00,2,0,International
758,2020-02-10 06:57:00,2,0,International
759,2020-02-10 02:37:00,1,0,International
760,2020-02-10 01:14:00,1,0,International
761,2020-02-10 01:00:00,1,0,International
762,2020-02-10 00:13:00,370,5,China
763,2020-02-09 22:10:00,97,103,China
764,2020-02-09 17:56:00,1,0,International
765,2020-02-09 16:00:00,4,0,International
766,2020-02-09 14:20:00,2,0,International
767,2020-02-09 12:30:00,2,0,International
768,2020-02-09 09:46:00,4,0,International
769,2020-02-09 05:13:00,65,0,International
770,2020-02-09 01:01:00,1,0,International
771,2020-02-08 23:53:00,419,6,China
772,2020-02-08 22:15:00,531,91,China
773,2020-02-08 19:01:00,3,0,International
774,2020-02-08 19:00:00,7,0,International
775,2020-02-08 11:56:00,3,0,International
776,2020-02-08 11:40:00,1,0,International
777,2020-02-08 09:28:00,1,0,International
778,2020-02-08 08:06:00,1,0,International
779,2020-02-08 08:02:00,2,0,International
780,2020-02-08 07:45:00,9,0,China
781,2020-02-08 07:18:00,6,0,International
782,2020-02-08 06:26:00,1,0,International
783,2020-02-08 06:19:00,1,0,International
784,2020-02-08 05:00:00,2,0,China
785,2020-02-08 03:33:00,1,0,China
786,2020-02-08 03:25:00,11,0,China
787,2020-02-08 03:19:00,11,0,China
788,2020-02-08 03:06:00,1,0,International
789,2020-02-08 02:07:00,13,0,China
790,2020-02-08 02:04:00,2,0,China
791,2020-02-08 01:55:00,19,0,China
792,2020-02-08 01:26:00,25,0,China
793,2020-02-08 01:25:00,4,0,China
794,2020-02-08 01:22:00,42,0,China
795,2020-02-08 01:07:00,3,0,China
796,2020-02-08 01:02:00,1,0,International
797,2020-02-08 01:00:00,27,0,China
798,2020-02-08 00:45:00,7,0,China
799,2020-02-08 00:44:00,29,0,China
800,2020-02-08 00:36:00,35,0,China
801,2020-02-08 00:33:00,23,0,China
802,2020-02-08 00:18:00,9,0,China
803,2020-02-08 00:17:00,2,0,China
804,2020-02-08 00:16:00,11,1,China
805,2020-02-08 00:15:00,441,7,China
806,2020-02-07 23:51:00,6,0,China
807,2020-02-07 23:08:00,18,0,China
808,2020-02-07 22:10:00,147,81,China
809,2020-02-07 19:56:00,12,0,China
810,2020-02-07 19:40:00,7,0,International
811,2020-02-07 14:50:00,8,0,China
812,2020-02-07 10:50:00,0,1,China
813,2020-02-07 10:46:00,1,0,International
814,2020-02-07 09:36:00,5,0,International
815,2020-02-07 08:05:00,20,0,China
816,2020-02-07 07:53:00,2,0,China
817,2020-02-07 07:09:00,9,0,China
818,2020-02-07 06:51:00,4,0,China
819,2020-02-07 05:59:00,5,0,China
820,2020-02-07 05:58:00,7,0,International
821,2020-02-07 03:28:00,1,0,International
822,2020-02-07 03:26:00,3,0,China
823,2020-02-07 03:14:00,15,0,China
824,2020-02-07 03:08:00,2,0,China
825,2020-02-07 03:07:00,18,1,China
826,2020-02-07 03:01:00,7,0,China
827,2020-02-07 02:22:00,11,0,China
828,2020-02-07 02:10:00,2,0,China
829,2020-02-07 02:03:00,9,0,China
830,2020-02-07 02:00:00,41,0,China
831,2020-02-07 01:43:00,8,0,China
832,2020-02-07 01:05:00,37,0,China
833,2020-02-07 01:03:00,42,0,China
834,2020-02-07 00:54:00,68,0,China
835,2020-02-07 00:53:00,31,0,China
836,2020-02-07 00:46:00,31,0,China
837,2020-02-07 00:45:00,19,0,China
838,2020-02-07 00:33:00,21,0,China
839,2020-02-07 00:32:00,3,0,International
840,2020-02-07 00:21:00,4,0,China
841,2020-02-07 00:20:00,11,0,China
842,2020-02-07 00:19:00,24,0,China
843,2020-02-07 00:05:00,498,5,China
844,2020-02-06 23:56:00,2,0,China
845,2020-02-06 23:53:00,4,0,China
846,2020-02-06 23:15:00,2,0,International
847,2020-02-06 23:09:00,11,0,China
848,2020-02-06 22:05:00,841,80,China
849,2020-02-06 20:12:00,1,0,International
850,2020-02-06 20:07:00,8,0,China
851,2020-02-06 19:00:00,1,0,International
852,2020-02-06 16:06:00,4,0,China
853,2020-02-06 15:04:00,3,0,China
854,2020-02-06 14:30:00,1,0,International
855,2020-02-06 11:59:00,1,0,China
856,2020-02-06 10:37:00,4,0,China
857,2020-02-06 10:30:00,1,0,China
858,2020-02-06 10:29:00,1,0,China
859,2020-02-06 10:28:00,4,0,China
860,2020-02-06 10:21:00,16,0,China
861,2020-02-06 10:15:00,1,0,International
862,2020-02-06 09:41:00,3,0,International
863,2020-02-06 09:02:00,1,0,International
864,2020-02-06 08:04:00,7,0,China
865,2020-02-06 06:16:00,1,0,China
866,2020-02-06 06:15:00,50,0,China
867,2020-02-06 05:50:00,8,0,China
868,2020-02-06 03:31:00,6,0,China
869,2020-02-06 03:30:00,9,0,China
870,2020-02-06 02:54:00,23,0,China
871,2020-02-06 02:02:00,11,0,China
872,2020-02-06 01:45:00,4,0,China
873,2020-02-06 01:44:00,3,0,China
874,2020-02-06 01:43:00,3,0,China
875,2020-02-06 01:41:00,3,0,China
876,2020-02-06 01:40:00,2,0,China
877,2020-02-06 01:06:00,61,0,China
878,2020-02-06 01:05:00,61,0,China
879,2020-02-06 01:00:00,52,0,China
880,2020-02-06 00:43:00,35,0,China
881,2020-02-06 00:40:00,74,0,China
882,2020-02-06 00:39:00,41,0,International
883,2020-02-06 00:28:00,23,0,China
884,2020-02-06 00:26:00,1,0,International
885,2020-02-06 00:11:00,14,0,China
886,2020-02-06 00:08:00,4,0,China
887,2020-02-06 00:07:00,32,0,China
888,2020-02-06 00:06:00,625,4,China
889,2020-02-05 23:46:00,12,0,China
890,2020-02-05 23:02:00,11,0,China
891,2020-02-05 22:53:00,2,0,International
892,2020-02-05 22:15:00,2,0,China
893,2020-02-05 22:10:00,1,0,International
894,2020-02-05 22:09:00,447,69,China
895,2020-02-05 18:58:00,0,1,China
896,2020-02-05 18:51:00,6,0,China
897,2020-02-05 16:51:00,5,0,China
898,2020-02-05 16:22:00,1,0,China
899,2020-02-05 14:30:00,3,0,International
900,2020-02-05 14:19:00,2,0,International
901,2020-02-05 14:01:00,2,0,International
902,2020-02-05 13:49:00,3,0,China
903,2020-02-05 13:19:00,1,0,International
904,2020-02-05 13:13:00,1,0,International
905,2020-02-05 13:02:00,2,0,International
906,2020-02-05 11:21:00,4,0,China
907,2020-02-05 11:15:00,3,0,China
908,2020-02-05 11:10:00,9,0,China
909,2020-02-05 11:06:00,1,0,China
910,2020-02-05 11:05:00,1,0,International
911,2020-02-05 10:50:00,11,0,China
912,2020-02-05 10:42:00,26,0,China
913,2020-02-05 10:34:00,5,0,China
914,2020-02-05 10:28:00,2,0,International
915,2020-02-05 10:17:00,2,0,China
916,2020-02-05 10:09:00,2,0,China
917,2020-02-05 09:30:00,1,0,International
918,2020-02-05 09:01:00,2,0,International
919,2020-02-05 04:57:00,10,0,China
920,2020-02-05 02:36:00,21,0,China
921,2020-02-05 02:01:00,8,0,China
922,2020-02-05 01:35:00,4,0,China
923,2020-02-05 01:33:00,6,0,China
924,2020-02-05 01:12:00,74,0,China
925,2020-02-05 01:11:00,52,0,China
926,2020-02-05 01:10:00,59,0,China
927,2020-02-05 01:01:00,1,0,China
928,2020-02-05 01:00:00,6,0,China
929,2020-02-05 00:49:00,37,1,China
930,2020-02-05 00:48:00,32,0,China
931,2020-02-05 00:47:00,50,0,China
932,2020-02-05 00:43:00,4,0,China
933,2020-02-05 00:42:00,61,0,China
934,2020-02-05 00:41:00,20,0,China
935,2020-02-05 00:27:00,5,0,China
936,2020-02-05 00:26:00,87,0,China
937,2020-02-05 00:11:00,18,0,China
938,2020-02-05 00:08:00,36,0,China
939,2020-02-05 00:05:00,5,0,China
940,2020-02-05 00:00:00,22,0,China
941,2020-02-04 23:49:00,10,0,International
942,2020-02-04 23:41:00,11,0,China
943,2020-02-04 23:40:00,13,0,China
944,2020-02-04 23:39:00,9,0,China
945,2020-02-04 23:38:00,4,0,China
946,2020-02-04 23:37:00,660,1,China
947,2020-02-04 23:06:00,4,0,International
948,2020-02-04 22:10:00,987,70,China
949,2020-02-04 19:06:00,10,0,China
950,2020-02-04 19:05:00,0,1,China
951,2020-02-04 19:04:00,1,0,China
952,2020-02-04 19:03:00,1,0,International
953,2020-02-04 19:02:00,1,0,International
954,2020-02-04 19:01:00,1,0,International
955,2020-02-04 19:00:00,1,0,International
956,2020-02-04 19:00:00,10,0,China
957,2020-02-04 17:30:00,7,0,China
958,2020-02-04 17:13:00,4,0,International
959,2020-02-04 11:09:00,2,0,International
960,2020-02-04 10:01:00,1,0,International
961,2020-02-04 09:32:00,2,0,China
962,2020-02-04 09:31:00,9,0,China
963,2020-02-04 09:22:00,3,0,International
964,2020-02-04 06:12:00,10,0,China
965,2020-02-04 05:56:00,25,0,China
966,2020-02-04 05:51:00,1,0,International
967,2020-02-04 05:10:00,2,1,China
968,2020-02-04 03:29:00,23,0,China
969,2020-02-04 03:07:00,11,0,China
970,2020-02-04 02:00:00,11,0,China
971,2020-02-04 01:33:00,3,0,China
972,2020-02-04 01:31:00,57,0,China
973,2020-02-04 01:21:00,7,0,China
974,2020-02-04 01:12:00,72,0,China
975,2020-02-04 01:11:00,66,0,China
976,2020-02-04 00:59:00,35,0,China
977,2020-02-04 00:56:00,6,0,China
978,2020-02-04 00:52:00,33,0,China
979,2020-02-04 00:50:00,2,0,China
980,2020-02-04 00:46:00,68,0,China
981,2020-02-04 00:44:00,50,0,China
982,2020-02-04 00:35:00,89,0,China
983,2020-02-04 00:33:00,23,0,China
984,2020-02-04 00:31:00,19,0,China
985,2020-02-04 00:22:00,2,0,International
986,2020-02-04 00:11:00,12,0,China
987,2020-02-04 00:03:00,9,0,China
988,2020-02-04 00:00:00,11,0,China
989,2020-02-03 23:58:00,14,0,China
990,2020-02-03 23:57:00,22,0,China
991,2020-02-03 23:56:00,7,0,China
992,2020-02-03 23:55:00,3,0,China
993,2020-02-03 23:14:00,10,0,International
994,2020-02-03 22:13:00,156,65,China
995,2020-02-03 21:40:00,1,0,International
996,2020-02-03 17:54:00,1,0,International
997,2020-02-03 16:49:00,1,0,International
998,2020-02-03 16:13:00,1,0,International
999,2020-02-03 14:01:00,1,0,International
1000,2020-02-03 13:55:00,2,0,China
1001,2020-02-03 13:50:00,4,0,China
1002,2020-02-03 13:12:00,1,0,International
1003,2020-02-03 12:15:00,1,0,China
1004,2020-02-03 11:18:00,16,0,China
1005,2020-02-03 11:17:00,1,0,International
1006,2020-02-03 10:25:00,6,0,International
1007,2020-02-03 10:19:00,2,0,China
1008,2020-02-03 10:05:00,6,0,International
1009,2020-02-03 09:43:00,2,0,International
1010,2020-02-03 09:20:00,1,0,International
1011,2020-02-03 09:15:00,16,0,China
1012,2020-02-03 08:58:00,1,0,International
1013,2020-02-03 08:09:00,7,0,China
1014,2020-02-03 07:42:00,2,0,International
1015,2020-02-03 07:38:00,3,0,China
1016,2020-02-03 07:35:00,1,0,China
1017,2020-02-03 07:20:00,5,0,China
1018,2020-02-03 06:14:00,11,0,China
1019,2020-02-03 06:13:00,5,0,China
1020,2020-02-03 05:58:00,1,0,International
1021,2020-02-03 03:22:00,15,0,China
1022,2020-02-03 03:09:00,6,0,China
1023,2020-02-03 02:55:00,1,0,International
1024,2020-02-03 02:50:00,1,0,International
1025,2020-02-03 02:46:00,1,0,International
1026,2020-02-03 02:45:00,0,1,International
1027,2020-02-03 02:22:00,1,0,China
1028,2020-02-03 02:13:00,14,0,China
1029,2020-02-03 02:03:00,3,0,China
1030,2020-02-03 01:57:00,72,0,China
1031,2020-02-03 01:42:00,72,0,China
1032,2020-02-03 01:20:00,85,0,China
1033,2020-02-03 01:07:00,2,0,China
1034,2020-02-03 01:05:00,105,0,China
1035,2020-02-03 01:00:00,5,0,China
1036,2020-02-03 00:56:00,28,0,China
1037,2020-02-03 00:48:00,37,0,China
1038,2020-02-03 00:44:00,11,0,China
1039,2020-02-03 00:38:00,7,0,China
1040,2020-02-03 00:37:00,109,0,China
1041,2020-02-03 00:33:00,10,0,China
1042,2020-02-03 00:27:00,37,0,China
1043,2020-02-03 00:25:00,72,0,China
1044,2020-02-03 00:09:00,12,0,China
1045,2020-02-03 00:08:00,11,0,China
1046,2020-02-02 23:59:00,13,0,China
1047,2020-02-02 23:59:00,5,0,China
1048,2020-02-02 23:57:00,750,0,China
1049,2020-02-02 22:48:00,25,0,China
1050,2020-02-02 22:25:00,8,0,China
1051,2020-02-02 22:10:00,345,64,China
1052,2020-02-02 20:07:00,1,0,International
1053,2020-02-02 20:00:00,1,0,International
1054,2020-02-02 15:32:00,1,0,China
1055,2020-02-02 15:07:00,4,0,China
1056,2020-02-02 13:18:00,4,0,China
1057,2020-02-02 11:47:00,1,0,China
1058,2020-02-02 09:02:00,24,0,China
1059,2020-02-02 08:25:00,42,0,China
1060,2020-02-02 08:21:00,5,0,China
1061,2020-02-02 08:10:00,12,0,China
1062,2020-02-02 07:59:00,13,0,China
1063,2020-02-02 06:48:00,1,0,International
1064,2020-02-02 06:42:00,4,0,China
1065,2020-02-02 06:40:00,10,0,China
1066,2020-02-02 05:11:00,3,0,China
1067,2020-02-02 05:10:00,2,0,China
1068,2020-02-02 03:16:00,1,0,International
1069,2020-02-02 03:15:00,20,0,China
1070,2020-02-02 02:33:00,7,0,China
1071,2020-02-02 02:25:00,6,0,China
1072,2020-02-02 02:13:00,12,0,China
1073,2020-02-02 02:09:00,3,0,China
1074,2020-02-02 02:07:00,3,0,China
1075,2020-02-02 01:30:00,2,0,China
1076,2020-02-02 01:23:00,58,0,China
1077,2020-02-02 01:18:00,51,0,China
1078,2020-02-02 01:16:00,23,0,China
1079,2020-02-02 01:10:00,59,0,China
1080,2020-02-02 01:04:00,63,0,China
1081,2020-02-02 01:02:00,3,0,China
1082,2020-02-02 01:01:00,16,0,China
1083,2020-02-02 01:00:00,35,0,China
1084,2020-02-02 00:59:00,8,0,China
1085,2020-02-02 00:58:00,23,0,China
1086,2020-02-02 00:57:00,73,0,China
1087,2020-02-02 00:56:00,68,0,China
1088,2020-02-02 00:55:00,2,0,International
1089,2020-02-02 00:33:00,8,0,China
1090,2020-02-02 00:06:00,9,0,China
1091,2020-02-02 00:00:00,16,0,China
1092,2020-02-01 23:57:00,11,0,China
1093,2020-02-01 23:54:00,593,0,China
1094,2020-02-01 23:35:00,25,1,China
1095,2020-02-01 23:05:00,10,0,China
1096,2020-02-01 22:08:00,103,56,China
1097,2020-02-01 21:34:00,1,0,International
1098,2020-02-01 16:04:00,11,0,China
1099,2020-02-01 14:55:00,1,0,China
1100,2020-02-01 13:38:00,1,0,International
1101,2020-02-01 10:18:00,6,0,China
1102,2020-02-01 10:03:00,2,0,International
1103,2020-02-01 08:51:00,13,0,China
1104,2020-02-01 08:50:00,5,0,China
1105,2020-02-01 08:44:00,5,0,China
1106,2020-02-01 08:41:00,8,0,China
1107,2020-02-01 08:30:00,28,0,China
1108,2020-02-01 06:57:00,6,0,China
1109,2020-02-01 06:51:00,6,0,China
1110,2020-02-01 06:44:00,4,0,China
1111,2020-02-01 06:32:00,15,0,China
1112,2020-02-01 06:25:00,15,0,China
1113,2020-02-01 06:06:00,15,0,China
1114,2020-02-01 06:05:00,5,0,China
1115,2020-02-01 06:00:00,7,0,China
1116,2020-02-01 05:44:00,1,0,International
1117,2020-02-01 05:15:00,2,0,China
1118,2020-02-01 05:10:00,8,0,China
1119,2020-02-01 05:00:00,74,0,China
1120,2020-02-01 04:50:00,2,0,China
1121,2020-02-01 04:49:00,15,0,China
1122,2020-02-01 04:48:00,62,0,China
1123,2020-02-01 04:47:00,47,0,China
1124,2020-02-01 04:46:00,69,0,China
1125,2020-02-01 04:45:00,43,0,China
1126,2020-02-01 04:44:00,34,0,China
1127,2020-02-01 04:43:00,19,0,China
1128,2020-02-01 04:42:00,24,0,China
1129,2020-02-01 04:41:00,3,0,China
1130,2020-02-01 04:40:00,1,0,International
1131,2020-02-01 03:48:00,1,0,International
1132,2020-02-01 02:37:00,1,0,International
1133,2020-02-01 00:55:00,3,0,International
1134,2020-02-01 00:32:00,71,0,China
1135,2020-02-01 00:29:00,9,0,China
1136,2020-02-01 00:02:00,8,0,China
1137,2020-02-01 00:00:00,11,0,China
1138,2020-01-31 23:57:00,557,0,China
1139,2020-01-31 23:32:00,5,0,China
1140,2020-01-31 23:31:00,1,0,China
1141,2020-01-31 23:30:00,8,0,China
1142,2020-01-31 23:10:00,15,0,China
1143,2020-01-31 22:13:00,9,0,China
1144,2020-01-31 22:12:00,1,0,International
1145,2020-01-31 22:11:00,4,0,China
1146,2020-01-31 22:10:00,921,45,China
1147,2020-01-31 21:22:00,1,0,International
1148,2020-01-31 21:20:00,1,0,International
1149,2020-01-31 15:55:00,1,0,International
1150,2020-01-31 14:51:00,3,0,International
1151,2020-01-31 11:31:00,2,0,International
1152,2020-01-31 10:02:00,3,0,China
1153,2020-01-31 09:20:00,12,0,China
1154,2020-01-31 09:12:00,5,0,China
1155,2020-01-31 08:33:00,15,0,China
1156,2020-01-31 07:54:00,9,0,China
1157,2020-01-31 07:50:00,2,0,International
1158,2020-01-31 07:45:00,4,0,China
1159,2020-01-31 05:56:00,16,0,China
1160,2020-01-31 05:34:00,3,0,China
1161,2020-01-31 04:30:00,8,0,China
1162,2020-01-31 04:20:00,17,0,China
1163,2020-01-31 03:40:00,1,0,International
1164,2020-01-31 03:25:00,57,0,China
1165,2020-01-31 03:13:00,24,0,China
1166,2020-01-31 03:00:00,3,0,China
1167,2020-01-31 02:45:00,1,0,China
1168,2020-01-31 02:40:00,15,0,China
1169,2020-01-31 02:33:00,5,0,China
1170,2020-01-31 02:20:00,8,0,China
1171,2020-01-31 02:06:00,84,0,China
1172,2020-01-31 02:00:00,21,0,China
1173,2020-01-31 01:58:00,1,0,China
1174,2020-01-31 01:55:00,2,0,China
1175,2020-01-31 01:52:00,62,0,China
1176,2020-01-31 01:51:00,3,0,China
1177,2020-01-31 01:50:00,60,0,China
1178,2020-01-31 01:45:00,1,0,International
1179,2020-01-31 00:50:00,1,0,International
1180,2020-01-31 00:49:00,34,0,China
1181,2020-01-31 00:47:00,70,0,China
1182,2020-01-31 00:37:00,47,0,China
1183,2020-01-31 00:30:00,30,0,China
1184,2020-01-31 00:22:00,18,0,China
1185,2020-01-31 00:15:00,13,0,China
1186,2020-01-31 00:11:00,14,0,China
1187,2020-01-31 00:04:00,18,0,China
1188,2020-01-31 00:02:00,611,0,China
1189,2020-01-30 23:25:00,8,0,China
1190,2020-01-30 23:13:00,27,1,China
1191,2020-01-30 22:33:00,1,0,International
1192,2020-01-30 22:20:00,347,45,China
1193,2020-01-30 21:29:00,1,0,International
1194,2020-01-30 20:07:00,1,0,International
1195,2020-01-30 20:06:00,1,0,International
1196,2020-01-30 20:05:00,6,0,China
1197,2020-01-30 20:04:00,12,0,China
1198,2020-01-30 20:03:00,1,0,International
1199,2020-01-30 20:01:00,1,0,International
1200,2020-01-30 20:00:00,1,0,International
1201,2020-01-30 13:27:00,1,0,International
1202,2020-01-30 12:38:00,1,0,International
1203,2020-01-30 12:13:00,3,0,International
1204,2020-01-30 10:19:00,1,0,International
1205,2020-01-30 09:43:00,5,0,International
1206,2020-01-30 09:33:00,1,0,International
1207,2020-01-30 09:15:00,14,0,China
1208,2020-01-30 09:08:00,43,0,China
1209,2020-01-30 09:00:00,7,0,China
1210,2020-01-30 07:48:00,5,0,China
1211,2020-01-30 07:33:00,3,0,China
1212,2020-01-30 07:04:00,6,0,China
1213,2020-01-30 06:15:00,4,0,International
1214,2020-01-30 05:51:00,3,0,China
1215,2020-01-30 05:50:00,19,0,China
1216,2020-01-30 05:30:00,7,0,China
1217,2020-01-30 04:20:00,4,0,China
1218,2020-01-30 04:13:00,11,0,China
1219,2020-01-30 02:38:00,2,0,China
1220,2020-01-30 02:36:00,24,0,China
1221,2020-01-30 02:17:00,1,0,China
1222,2020-01-30 02:14:00,3,0,China
1223,2020-01-30 01:43:00,4,0,China
1224,2020-01-30 01:39:00,55,0,China
1225,2020-01-30 01:20:00,3,0,China
1226,2020-01-30 01:17:00,15,0,China
1227,2020-01-30 01:10:00,39,0,China
1228,2020-01-30 01:05:00,109,0,China
1229,2020-01-30 00:55:00,3,0,China
1230,2020-01-30 00:52:00,74,0,China
1231,2020-01-30 00:50:00,39,0,China
1232,2020-01-30 00:48:00,20,0,China
1233,2020-01-30 00:45:00,37,0,China
1234,2020-01-30 00:44:00,78,0,China
1235,2020-01-30 00:43:00,36,0,China
1236,2020-01-30 00:25:00,17,0,China
1237,2020-01-30 00:24:00,16,0,China
1238,2020-01-30 00:23:00,9,0,China
1239,2020-01-30 00:22:00,4,0,China
1240,2020-01-30 00:21:00,1,0,International
1241,2020-01-29 23:54:00,622,0,China
1242,2020-01-29 23:35:00,24,0,China
1243,2020-01-29 22:41:00,4,0,China
1244,2020-01-29 22:40:00,903,42,China
1245,2020-01-29 21:50:00,1,0,International
1246,2020-01-29 21:32:00,1,0,International
1247,2020-01-29 19:00:00,1,0,International
1248,2020-01-29 18:06:00,1,0,International
1249,2020-01-29 17:20:00,2,0,International
1250,2020-01-29 17:10:00,3,0,China
1251,2020-01-29 16:05:00,7,0,China
1252,2020-01-29 15:45:00,317,0,China
1253,2020-01-29 15:40:00,1,1,China
1254,2020-01-29 15:34:00,6,0,China
1255,2020-01-29 14:13:00,1,0,China
1256,2020-01-29 13:45:00,3,0,International
1257,2020-01-29 13:40:00,1,0,International
1258,2020-01-29 13:30:00,1,0,International
1259,2020-01-29 12:36:00,1,0,International
1260,2020-01-29 12:06:00,1,0,International
1261,2020-01-29 10:36:00,1,0,China
1262,2020-01-29 10:35:00,2,0,China
1263,2020-01-29 10:29:00,1,0,International
1264,2020-01-29 10:15:00,1,0,International
1265,2020-01-29 09:49:00,3,0,International
1266,2020-01-29 08:33:00,2,0,International
1267,2020-01-29 08:30:00,43,0,China
1268,2020-01-29 08:21:00,17,0,China
1269,2020-01-29 08:08:00,1,0,International
1270,2020-01-29 08:04:00,1,0,International
1271,2020-01-29 07:25:00,13,0,China
1272,2020-01-29 06:25:00,11,0,China
1273,2020-01-29 05:43:00,1,0,International
1274,2020-01-29 05:02:00,1,0,China
1275,2020-01-29 05:01:00,2,0,China
1276,2020-01-29 04:50:00,5,0,China
1277,2020-01-29 03:05:00,3,0,China
1278,2020-01-29 02:10:00,2,0,China
1279,2020-01-29 02:07:00,7,0,China
1280,2020-01-29 02:02:00,1,0,China
1281,2020-01-29 02:00:00,17,0,China
1282,2020-01-29 01:50:00,15,0,China
1283,2020-01-29 01:30:00,2,0,China
1284,2020-01-29 01:29:00,3,0,China
1285,2020-01-29 01:19:00,6,0,China
1286,2020-01-29 01:11:00,39,0,China
1287,2020-01-29 01:10:00,132,0,China
1288,2020-01-29 01:08:00,56,0,China
1289,2020-01-29 01:07:00,5,0,China
1290,2020-01-29 00:52:00,1,0,China
1291,2020-01-29 00:50:00,30,0,China
1292,2020-01-29 00:48:00,3,0,China
1293,2020-01-29 00:48:00,72,0,China
1294,2020-01-29 00:40:00,15,0,China
1295,2020-01-29 00:33:00,48,0,China
1296,2020-01-29 00:25:00,34,1,China
1297,2020-01-29 00:16:00,20,0,China
1298,2020-01-29 00:15:00,17,0,China
1299,2020-01-29 00:14:00,5,0,China
1300,2020-01-29 00:13:00,3,0,International
1301,2020-01-28 23:48:00,536,1,China
1302,2020-01-28 23:41:00,18,0,China
1303,2020-01-28 23:14:00,8,0,China
1304,2020-01-28 23:13:00,53,0,China
1305,2020-01-28 22:24:00,32,37,China
1306,2020-01-28 19:32:00,1,0,International
1307,2020-01-28 18:30:00,1,0,International
1308,2020-01-28 16:00:00,2,0,International
1309,2020-01-28 15:11:00,9,0,China
1310,2020-01-28 14:01:00,1,0,International
1311,2020-01-28 11:27:00,3,0,International
1312,2020-01-28 09:56:00,4,0,China
1313,2020-01-28 09:50:00,2,0,China
1314,2020-01-28 09:11:00,1,0,International
1315,2020-01-28 08:32:00,31,0,China
